email,prediction
e98a93bfc7,0.1946965941563372
d813ccb3f5,0.480081407078573
3d07a90a91,0.40140745457530486
5791e966d8,0.27215987375698936
d982336d49,0.22820536653137322
31f1c27b8b,0.174355332371143
49b5515883,0.14748758960557082
1f626ad0ca,0.4089196103091181
cd8649b0b5,0.286852226484044
2d52aff849,0.2249485280522818
a4888d26e0,0.20899261989678142
942136d8d1,0.19816516676387336
1b9078042b,0.29014348282849034
dc6d7d7321,0.1737656057858502
2f29f7f985,0.2876729393798855
d97afc96c8,0.34824077505893714
b5e1bb742e,0.19135376845836227
7479d52702,0.128346736548569
eb825bb808,0.20715911736330989
fa5e19df4b,0.19700218319857848
c275a8f43b,0.421192125305293
75c111adb5,0.1115133660883952
fc291771af,0.3693549155880028
37d0b8e8b6,0.39062581447616884
ff779b427a,0.2301157683063116
1e49bbaf1f,0.3807039608859322
f436f7fc36,0.37689222093473923
0e235cf676,0.13582847097397427
0df7005b13,0.3810508470886271
3ebb92f34c,0.3603462983417769
74d9b4aa20,0.17956714395957318
f0f62a0908,0.08670249006510758
8445045ca8,0.3628286510735618
487c0b67a9,0.2661467442859928
8e0354be60,0.3308436960982685
77915f620b,0.2942019985396628
7a56ebc3b3,0.17786235911901832
fc270b2e1f,0.2839766163538488
15729a0667,0.2779424699349449
f707f9a943,0.3755142949941184
0c05e59e7a,0.15675831370066956
12d4719bf6,0.2355841334088341
1fdc1ccdab,0.21358173040890382
2230a3b912,0.15873738574491245
e6a353d81c,0.5588973071441967
27d38deaa5,0.44134683056894713
f4b1bc7483,0.3956509775944774
15a56d8f1d,0.302292503831482
3d4c8fc654,0.2729307846845681
181e9106e8,0.16713379208556967
35947b85c1,0.3596817462687466
61532cee5e,0.19192973645284264
c2e2c4fd8b,0.15540119728066787
45a5525796,0.21126353242326001
b091da88e5,0.687711684006073
c97c5fd443,0.0766548166194203
a4faa25a83,0.2645063337520305
68a4c6f726,0.07970605818026727
7d79e7402b,0.17849247281970607
588f20c443,0.22446515744113787
0716c90528,0.15451446819879763
50ba95d560,0.22864823046262023
690d9ed13b,0.3693549155880028
7ad6166185,0.2591529181230287
c6349d1a32,0.26640300131175526
979c4d6a82,0.10454515643653786
efb22faeff,0.3161938669388408
b287b43b5b,0.1612860544216748
7b7c75c638,0.32324841290755624
a988468f24,0.22811351437608168
c1f029f521,0.20159189396030858
1c42833e8b,0.23593135393175207
410d5b81c8,0.4166842800127863
42eaef544c,0.4574285867090995
186a29e16b,0.4774048332502181
cfa22357d3,0.4086517471509921
ad7d7cb93c,0.09997488554283188
7343478f56,0.18887452529071014
4349a03cda,0.5637265083563775
ac208e3250,0.21048934778146552
22572777d1,0.4231378191328979
7f8499e318,0.2489619837247728
fc7bd0c7db,0.4418799127079174
dc93cb3cd1,0.13730929488260987
78fda14f41,0.1876492551851345
8bf14f74a5,0.10588550197480051
c6dc4fcdfb,0.4679793324941124
6bfdba46ce,0.20243403305745503
fad95fdc15,0.22762594993892826
8270bd52d8,0.22061462500263632
c0728eaf2e,0.34984797534345347
224dcc176f,0.34834011253474806
fcdf29e034,0.20796851599310218
d655703268,0.22698134985840399
7d08ea499c,0.28157164009473495
6dc27c5618,0.6779696045719916
d59ca8e30b,0.21019562626092678
cd89f43955,0.20458396598540896
8a4a00cd26,0.1548462875541014
3c48910119,0.16637067000596537
cf1ffe60fa,0.4740235383546126
8e6823ee4d,0.34505037049701176
864111b074,0.11952866933409353
1b2d6ce20e,0.33428219589340635
9659642a02,0.18091294694436696
fe0d4fd3c9,0.2193301729638346
7c1119601b,0.31452926526382413
d16d1424b4,0.13628649514729346
2edbe26993,0.40326950994755145
16541941cd,0.08543521766397452
60645c2cc6,0.4899818848485766
f31c383065,0.3522184059075867
d663bcc29b,0.20655610266449775
5d298e4976,0.3840743948173552
53074de4dc,0.45383329253575494
57ac62589d,0.17564560038109567
47cd3191f9,0.28326458820399303
9effadc9c8,0.3251388886279277
645a6d1e52,0.32630772947841924
f477049f74,0.41290285344827393
bc1647fbbe,0.27515537734078693
79c3effa29,0.14714525296647374
ff3d9bfd9a,0.47478850275496354
d7ebbf54e5,0.3807818964655422
d9d69746c6,0.19474596285949108
162e6b4b4d,0.20683696701962054
2aeef75cab,0.2807819424292017
2d8f334070,0.38778605259039534
8723992065,0.2601484672065713
7aa5626fbe,0.3784424323214172
a322f3e459,0.08417819533906393
fd61c32c54,0.47511698355672927
4d3a02004a,0.3811652852013692
4059176445,0.05729946795598563
b6ac97fa6e,0.2722390307104281
9e0b95a5fd,0.19627175188970106
9239471c1f,0.20778815011854
9302f97a11,0.3770782041550498
390444a94a,0.36942111966587515
07ea1df0d0,0.21103353573197983
b2c8e72f0e,0.13396551965927392
c809ec1117,0.1759128009008603
4a3b969ce9,0.09644415343785942
02334b3014,0.38595775810017535
88952e424a,0.17799748850622027
1928b5f93e,0.1493419037119214
50da602eaa,0.21294698222904393
1892cc530b,0.3242526206313791
61b1134991,0.14735786217456967
19fa4817f5,0.26796095921578533
4946175ae6,0.19513072621286678
69613eefd2,0.19453880482059016
f70c241d93,0.24385947663038055
7424d91989,0.40854782049026517
cc3072b8d8,0.35057423385977665
25b6d16f24,0.17051141753413868
7220d6e16a,0.20123106560625292
9d405bcd92,0.32294916621147746
b7c493c166,0.315410994728262
cc41ba408c,0.21247215774833597
b16db2abb5,0.48941720560122565
dc5b28f354,0.15614975817382473
ca7cf5d8aa,0.2937216169356287
7b9cdf46f4,0.055304889538772294
aca1737023,0.3994744917317978
22666ccaeb,0.3693549155880028
bfe79d8b41,0.22530732319020774
824d4a27d7,0.19360107800711918
f7b6ca430f,0.34365644491639663
4a7c1f2833,0.21087653524617306
39a428819e,0.32500002188999966
498a79271b,0.3693549155880028
1b8d1f0c94,0.15233790557273397
2ed6a352aa,0.23873870039401568
3d57566c52,0.16757990063432823
312c9aa51c,0.3894390548707739
154b04a48d,0.4163511459304395
85690a392e,0.4001435190952816
b4c8707d26,0.477185819245752
b2c3f37435,0.16799542323840944
314ab92bd4,0.15128657311130114
0db43b421f,0.26040451783014634
6966ea9c8a,0.20132515966495174
641afa0103,0.4001435190952816
f483e61fc8,0.4319350248818823
98dfff9c3a,0.44785410519608904
cef3430ce7,0.6084436560539216
f77f6419d3,0.15018061022251622
d8c0a05290,0.2486737249334103
22d3d84ffe,0.22222709920495673
7e4d4cb11e,0.6319991046891956
3cfad41520,0.15438137998864263
53f87cf25f,0.18437578236394217
8bca58247c,0.14160897720220778
e180a5f4e9,0.3018880040327695
95774f38e3,0.1606137948161018
39bfbeff2b,0.4585718205470418
eb89e63da5,0.11154251135021677
9475988ae9,0.5522247237986674
61d4ef8c60,0.26067737348529035
0c27763088,0.29139976793640654
48928522ac,0.26907116406622217
9802ce87c7,0.34984797534345347
4d5a3490da,0.11527725114949722
81e944e26b,0.2205936595443079
0fcd9b1da5,0.1247554180675524
a342358fb1,0.13749462512768984
5ebb789c99,0.21690451073121286
94f837312f,0.39847599844928266
9662f9d3a9,0.17734128362073984
017154ea99,0.27809429397198066
cbede5a444,0.4864259335583489
c6743c8b09,0.2256266751180399
320e26e909,0.29626088902371067
a0162973b6,0.38380166547710437
a313e26208,0.3715803167590538
6984573fc1,0.38054816489705456
529143a636,0.19442989566598232
85b63149af,0.17843849132847134
c39cc11fa7,0.12092528339844098
40903f8b29,0.13802225309219007
8293393325,0.3882585483912213
5dac5c1675,0.25711730350850637
1ab1424e50,0.2014658519218703
2714ca22de,0.4461887382206508
0e0ca018c6,0.19960058450742146
8acee71582,0.34660894746835863
27bc050f07,0.276296314886711
d9dcae259f,0.2296753833984375
c7ca5fc650,0.16719519550022652
a11b2a1071,0.11347688819438569
535025887e,0.2188857863234243
6ce4671bf8,0.31210869019808346
a90d75c555,0.3088947522452721
0b67181250,0.322270882642722
6e4b8f1e8c,0.4001435190952816
d8ffa802a6,0.2659555324011315
560624a79e,0.4387648525315237
2d7cf3631b,0.32138177266663576
6dd7456587,0.20514783195040484
b4cfb2fe92,0.12318478407703035
7a1fab86a4,0.38349178566148506
baec6ee12e,0.16424159040604988
bdcd512f9d,0.3022936235643272
80f5a437cb,0.4595579145753789
7958715e1f,0.21538134026192196
7cb0c7fa9e,0.19806389527287843
944b5a98d5,0.4541277354736185
17c2c30bd1,0.3722859216709814
0f611596e1,0.4055752367358308
6528ef9be2,0.34303002394708837
bb27aa4c3d,0.3983003705481314
0859b80eeb,0.4232444608163483
597a3955ac,0.14955192707813228
f9fe401cd9,0.30830447952631385
f0d9b6537d,0.20267551998774289
c82a837dd8,0.19557489858105812
fccdaa14a9,0.18175997208710418
b4bbabdf3d,0.20511690023282805
49bed39cff,0.3026211745758731
2577223d20,0.4192983763548944
8df4c61582,0.4045247599762292
e3c5b08861,0.3678693857850329
b619ef730c,0.164364350931117
5c0a4e805a,0.3055194450756489
d551f26ed0,0.16084173728861378
a87e5438fb,0.1486065508884815
4928c6c17a,0.49105401889876427
ee9bb72261,0.23330346738659644
11566ea228,0.16366907863334068
e07d85ad14,0.36455618357067293
7b52d7b9e3,0.38914162730128715
b5b2294e75,0.26901320275816876
764da80b0a,0.165238734411355
6b5f22f344,0.18699740431423184
dc6011e204,0.38349178566148506
d40bbc6946,0.19324703113713862
5ef330597a,0.2437649841239774
4deca2006c,0.135138468971908
a9bd41d627,0.3597978776857352
096f5d594b,0.17244556410985126
80df2e762b,0.22987785552968903
dff232bd77,0.39633937145739984
32fd694c9f,0.22189601243211063
d04e561a02,0.3693549155880028
deb14b559b,0.38349178566148506
f4a032830d,0.4532406925472675
52643699f6,0.14389627373367497
6682c8d763,0.6442313154330997
7558216ab8,0.16328543776441615
c4228fdb4f,0.12349532486183187
3253c8c310,0.22016729223020373
c970b11977,0.16561891875303497
54983dbfcc,0.19595385529317513
4db21d5117,0.39538501580625757
17434caba3,0.1993090167240244
ba6a55e088,0.29124273138647866
c17a74c77f,0.12283446724113907
bb49caf768,0.3824523039757331
04cb0a82a1,0.0945685118645088
2afed9896d,0.22455518755265885
3c3dc7b243,0.37450987943308356
e52cca6a85,0.16950278432016339
e3f15133fb,0.09111462701882508
45d85f459f,0.17519219746379147
39990d02aa,0.23683806788128703
0ed87fe906,0.33434050953869254
c1d5b4e2d2,0.2822484333561954
6f34fb2a70,0.2354715550721585
0b322c4aed,0.49400150158419354
3ddffa1ae0,0.1849489381321596
63d0924c14,0.23269296721613064
bfd2d29385,0.2115274509336922
28b0808aed,0.15682223069311124
0bee9d6f5a,0.3343396152550761
e0bfbe690a,0.38349178566148506
4f972bc9e7,0.18728756877069158
a298b7aee6,0.34348231827934717
4bb833576a,0.21700308842115454
822f68669e,0.33860520426215635
b79f8d342a,0.35257706481287915
9cf3a2a947,0.3720727297740219
c367fa646d,0.3555785432766415
8e7a3248c8,0.5071123404873614
ff667d7284,0.48634865359911444
01eddf6651,0.13258673066921606
540f84913c,0.18585280965380374
402fc8d2f9,0.32610604149072586
8f133e0e2e,0.12918823726816805
7955f7b3f2,0.31964397062207844
f17b2177ac,0.18243407969801995
1da3332bd3,0.38893926023060754
2e23cc18fc,0.14329965556457774
0a1c264418,0.1487130008409498
3c603f9e29,0.40583790139437786
f21a72e17e,0.3058637746204148
fffc8f1a4f,0.2738702002278542
74572d359c,0.19901695018069707
3cab2d3e01,0.14452450761778923
0ec9fd7c35,0.22697158427773237
eabaa9a7a9,0.20112073003620207
c61f60e5ee,0.49990919136699996
bed42c41b2,0.45846318473568104
0d450d59c2,0.19636720297597923
fc3be03822,0.36587211537011544
ab1cae1053,0.16605985027856754
e5ac19a675,0.11089646098078952
0ea6eff8e5,0.16752258543000556
5e36d1c297,0.3989862136036463
2fc26d9af5,0.3363587580387357
0aadb3bfcc,0.4017237016853725
7a5947ac04,0.3816418213112358
6c3bbcde55,0.3737944968631469
0f61824105,0.38588601944414663
4c1f972032,0.18645040499360732
c5cb37097c,0.6082851321670846
2afe03f107,0.34446835339334186
0047e1c500,0.33506636840681253
457d3b41a2,0.25921493249273686
14b0ce892f,0.19126131129019197
cde0333d1e,0.2305630471780334
effbb172da,0.6684978454248867
b6b2f021ae,0.17555396754841718
f0a6815ba9,0.37178480341229897
8aa76ea684,0.1371512305935753
07d94b43c1,0.4390314933292836
33d392d088,0.494629810968202
790a6e0370,0.19387527054682685
7f2cb13bb5,0.34475402384599674
17e692b3d2,0.13580231492625683
f0b861e10f,0.13376029826812408
f226fa87c9,0.11016625268676128
6bda4e5f15,0.4060329546389484
645f755fd4,0.37567770956035074
d83d2a7d66,0.24314741259716088
